date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.4993196860867755,5.870222181053659,236.33173190686085
2011-01-01 01:00:00,2.144272810976348,10.37025958795858,346.38163311895903
2011-01-01 02:00:00,1.753140155711663,9.423875595827033,330.7103738959517
2011-01-01 03:00:00,1.8483137263969716,9.410474861583657,349.5174273745026
2011-01-01 04:00:00,1.1934145482677194,6.45916352171791,261.04709553691794
2011-01-01 05:00:00,1.1354985095450014,5.7493957510789695,226.06056374647224
2011-01-01 06:00:00,1.026968768878463,5.811208724462967,216.26018922694283
2011-01-01 07:00:00,0.9978443736159717,5.494751786554017,203.0810538793034
2011-01-01 08:00:00,1.090749393895883,5.31387118590938,197.29355644431425
2011-01-01 09:00:00,1.1742316569954268,4.4044132949232715,189.60280288737619
2011-01-01 10:00:00,1.431138922835824,6.839987124988649,249.0094168650734
2011-01-01 11:00:00,1.4914571262198613,7.34193498811179,241.30651344724188
2011-01-01 12:00:00,2.0241035666283227,10.248841356574783,332.5290525838968
2011-01-01 13:00:00,2.56483176393683,12.129472233154338,428.1557022242852
2011-01-01 14:00:00,2.2799250028902103,11.084668146449228,386.85626831600496
2011-01-01 15:00:00,1.9631190881067901,10.673062939096978,369.4138008122983
2011-01-01 16:00:00,2.1835245200678073,10.928573399547927,405.39270204832826
2011-01-01 17:00:00,2.710648480693485,14.677771016763296,486.72156338298464
2011-01-01 18:00:00,4.193611298971142,15.941501801595603,743.4806802035095
2011-01-01 19:00:00,3.011136600723556,13.32129611231537,490.781810227202
2011-01-01 20:00:00,2.0524682566262817,11.375861312789933,323.9269703194128
2011-01-01 21:00:00,1.9645715664459371,9.848649480046332,339.95545553763
2011-01-01 22:00:00,2.04745291981821,8.980228005839042,279.54498552751204
2011-01-01 23:00:00,1.6474337426528447,7.365147110326181,257.266900639975
2011-01-02 00:00:00,1.594207884625172,7.665888034030877,258.16432071317905
2011-01-02 01:00:00,1.3223040987629187,6.457260998378759,232.85570355656083
2011-01-02 02:00:00,1.1935735610716474,5.935937885479115,182.3051472784997
2011-01-02 03:00:00,1.2163405769907276,5.50832444968086,210.10080928535348
2011-01-02 04:00:00,1.0464038852645823,4.821582079158016,192.95534683672406
2011-01-02 05:00:00,0.9034906831515628,4.30252645388492,157.612521798662
2011-01-02 06:00:00,0.8820500332039038,4.38833581790557,138.0831393205579
2011-01-02 07:00:00,1.0052937728855427,4.0727356047627845,160.5720320408345
2011-01-02 08:00:00,1.1766582303194437,4.635620638182119,179.96211454735385
2011-01-02 09:00:00,1.1490852598535424,6.146216135705405,213.49829305403438
2011-01-02 10:00:00,1.4744768408388107,6.763331781162961,228.57853411265978
2011-01-02 11:00:00,2.178027323318772,10.186293363261457,337.8789554178669
2011-01-02 12:00:00,2.284252629523565,10.30433038242594,379.025604349831
2011-01-02 13:00:00,2.4591074444617025,12.915599138355493,401.05613385558524
2011-01-02 14:00:00,2.3324372446438546,12.840081448087213,371.30829122296734
2011-01-02 15:00:00,2.04812288401587,9.95562475720269,348.6433386915456
2011-01-02 16:00:00,2.5963969117459427,13.284286838312141,430.1005253333716
2011-01-02 17:00:00,2.2864961809984363,11.483631051713381,341.16718577652273
2011-01-02 18:00:00,2.3882612889013126,12.244275605485393,373.9445775310526
2011-01-02 19:00:00,3.356842075980058,12.858397680661051,493.0336982520651
2011-01-02 20:00:00,3.416644381578396,14.568353630329892,477.05377014905355
2011-01-02 21:00:00,3.1628042289244265,0.10059999755501317,314.18269183745167
2011-01-02 22:00:00,2.5488369686964116,0.09974538227119105,269.6237797101065
2011-01-02 23:00:00,2.514505988474025,0.09958145575100455,288.429899159011
2011-01-03 00:00:00,2.73999590291269,0.29796678309484914,379.69360384140634
2011-01-03 01:00:00,1.7366589453419903,0.515013321963661,332.4048545383554
2011-01-03 02:00:00,1.9454380743047222,0.6685110591132234,348.9079961522143
2011-01-03 03:00:00,2.3592951131375073,0.599349252482042,561.5511855502903
2011-01-03 04:00:00,1.91441947324726,0.6670003405153,427.8872250375292
2011-01-03 05:00:00,1.6914827031743218,0.44058827099709186,338.5309154563714
2011-01-03 06:00:00,2.6557252947194816,0.21311738333451397,438.2405591406964
2011-01-03 07:00:00,2.5197281454537204,0.22802784145413035,541.4444215355081
2011-01-03 08:00:00,4.8566806216848795,0.39737825740345467,717.2524084341565
2011-01-03 09:00:00,4.852337428062869,0.23894841716753512,637.1926698889804
2011-01-03 10:00:00,3.96583149401721,0.20059126672344946,612.2079792739476
2011-01-03 11:00:00,3.8638390512713245,0.19128017717576917,574.918132873022
2011-01-03 12:00:00,4.218589271954218,0.2785226002844091,716.2578372472639
2011-01-03 13:00:00,4.037517830657414,0.17300582792766345,676.1096707856756
2011-01-03 14:00:00,3.363705399337732,0.17349028189028617,652.915755218558
2011-01-03 15:00:00,3.756336350712111,0.16157026799525384,563.5504278490515
2011-01-03 16:00:00,4.101982280292735,0.23028619950150633,789.4568049947917
2011-01-03 17:00:00,3.9541257065288455,0.18098512948457313,646.0723427788838
2011-01-03 18:00:00,3.4609797386926004,0.20861698113088475,665.9476948066456
2011-01-03 19:00:00,3.0571514712783268,0.1526757159731037,570.881265829592
2011-01-03 20:00:00,3.368201726886415,0.2098402222019667,636.6229508315917
2011-01-03 21:00:00,3.6283867467227138,0.10307537317493502,515.4627801370144
2011-01-03 22:00:00,2.5893575570579537,0.02591461104863626,393.1960290544724
2011-01-03 23:00:00,2.6770536467050596,0.09274644508972466,423.7051536539883
2011-01-04 00:00:00,2.547528654589764,0.18288700158930551,352.55007358801856
2011-01-04 01:00:00,1.7892061942054311,0.6290585721727217,339.27160851112126
2011-01-04 02:00:00,2.5528232485202285,0.7343668760406512,415.81377276606054
2011-01-04 03:00:00,2.1269994769099734,0.32651988880621746,374.8907097020918
2011-01-04 04:00:00,1.4548869967500762,0.23909004086013894,253.76603258059868
2011-01-04 05:00:00,1.8723680521074386,0.32081744532488193,397.40478736761895
2011-01-04 06:00:00,2.028829654810605,0.26235149449117967,355.48552639171396
2011-01-04 07:00:00,2.366444222346583,0.27706967306715086,450.4109021100554
2011-01-04 08:00:00,3.761416205236788,0.4157357378707113,567.7269038893328
2011-01-04 09:00:00,4.258885298716931,0.1545728699722265,558.227963392853
2011-01-04 10:00:00,5.187022388398079,0.2155732231256826,609.4375304324758
2011-01-04 11:00:00,4.674872967425885,0.18709525823452608,572.3981149131486
2011-01-04 12:00:00,4.847639418525665,0.25081643947590593,713.7643820146989
2011-01-04 13:00:00,4.64214710097251,0.14919464920074232,697.6188397458047
2011-01-04 14:00:00,3.890215433165083,0.23032971472044989,674.2841320719837
2011-01-04 15:00:00,3.4971041307479154,0.17298370056814194,657.0950273869785
2011-01-04 16:00:00,3.79753283388334,0.21144180017801686,680.4008576258398
2011-01-04 17:00:00,5.067633236926623,0.1628334116324551,721.6137087225599
2011-01-04 18:00:00,4.638710088615545,0.239870399080301,701.3114750106648
2011-01-04 19:00:00,3.29022589829018,0.21666157668920602,603.1817701852899
2011-01-04 20:00:00,3.398892389037305,0.1807536433608627,585.0639813286095
2011-01-04 21:00:00,2.4520593190400057,0.06322930965374604,308.5539683011376
2011-01-04 22:00:00,2.914254781458875,0.18138065837261919,327.82030810172637
